,production_id,facilityId,datetime_id,so2Mass,co2Mass,noxMass,heatInput
3557,8491,8,1185,1.798,18794.6,6.431,183180.1
3560,8492,8,1186,2.234,18503.0,5.873,180341.7
3563,8493,8,1187,2.051,18131.2,6.435,176716.5
3566,8494,8,1188,1.492,18110.6,6.339,176518.0
3569,8495,8,1189,1.407,19358.7,6.958,188681.4
3572,8496,8,1190,1.442,19125.0,7.158,186405.0
3575,8497,8,1191,1.957,18486.7,6.966,180183.0
3578,8498,8,1192,5.134,18146.3,7.567,176866.2
3581,8499,8,1193,5.265,18063.5,6.962,176055.5
3584,8500,8,1194,2.943,17898.0,7.959,174443.8
3587,8501,8,1195,1.729,18371.3,8.969,179056.5
3590,8502,8,1196,1.294,14334.9,34.408,139719.2
3593,8503,8,1197,2.686,18784.2,8.022,183082.1
3596,8504,8,1198,2.672,19201.5,6.549,187150.1
3599,8505,8,1199,1.991,19031.0,6.369,185488.2
3602,8506,8,1200,1.383,18269.0,6.652,178061.7
3605,8507,8,1201,1.329,18355.7,7.03,178908.2
3608,8508,8,1202,1.385,18525.2,7.163,180559.9
3611,8509,8,1203,1.448,17771.8,10.856,173217.6
3614,8510,8,1204,1.217,16128.1,22.946,157193.3
3617,8511,8,1205,1.025,15254.8,28.653,148682.1
3620,8512,8,1206,1.902,18397.0,23.473,179305.7
3623,8513,8,1207,1.853,18241.7,7.936,177794.7
3626,8514,8,1208,2.54,18235.5,6.615,177737.8
3629,8515,8,1209,1.679,18140.5,6.273,176807.2
3632,8516,8,1210,1.539,18079.5,6.274,176213.8
3635,8517,8,1211,1.675,17805.9,6.142,173546.1
3638,8518,8,1212,2.219,18373.8,7.252,179082.7
3641,8519,8,1213,1.965,16297.3,6.325,158844.9
3644,8520,8,1214,1.394,15883.2,5.724,154808.2
3647,8521,8,1215,1.21,16145.8,5.337,157363.5
3650,8522,8,1216,1.104,16215.8,5.158,158048.3
3653,8523,8,1217,0.91,16124.2,5.446,157156.44999999998
3656,8524,8,1218,0.964,16431.8,5.622,160154.75
3659,8525,8,1219,0.856,16232.1,5.7589999999999995,158205.80000000002
3662,8526,8,1220,0.9470000000000001,16490.4,8.118,160725.27500000002
3665,8527,8,1221,1.075,16047.1,7.015,156406.075
3668,8528,8,1222,0.925,15616.7,7.33,152208.0
3671,8529,8,1223,1.2999999999999998,17042.8,6.946,166109.94999999998
3674,8530,8,1224,0.485,3736.6,3.223,36418.125
3677,8531,8,1225,1.084,13975.7,29.212,136216.4
3680,8532,8,1226,2.7230000000000003,20464.300000000003,31.614,199456.19999999998
3683,8533,8,1227,2.254,20804.001,24.939,202766.05
3686,8534,8,1228,3.1390000000000002,23464.198,15.991,228695.40000000002
3689,8535,8,1229,4.656000000000001,24513.002,19.466,238917.1
3692,8536,8,1230,4.824,24559.898,19.637,239373.69999999998
3695,8537,8,1231,4.5040000000000004,23375.403,16.594,227831.07499999998
3698,8538,8,1232,5.904,24200.999,19.061,235877.6
3701,8539,8,1233,5.945,25113.401,20.241999999999997,244769.7
3704,8540,8,1234,3.7329999999999997,23579.205,25.538999999999998,229818.5
3707,8541,8,1235,3.522,22901.196,39.137,223211.4
3710,8542,8,1236,1.865,18823.5,20.874000000000002,183463.425
3713,8543,8,1237,0.322,3819.2000000000003,5.29,37222.225
3716,8544,8,1238,0.354,6197.1,13.156,60398.399999999994
3719,8545,8,1239,0.28500000000000003,5797.7,14.001999999999999,56509.9
3722,8546,8,1240,0.31,6390.499,14.225999999999999,62287.0
3725,8547,8,1241,0.585,8754.0,18.045,85323.0
3728,8548,8,1242,1.809,17086.9,40.246,166540.575
3731,8549,8,1243,2.2,19535.5,31.801,190406.80000000002
3734,8550,8,1244,4.309,22564.398,16.781,219925.275
3737,8551,8,1245,5.555,22549.396999999997,18.715,219778.30000000002
3740,8552,8,1246,5.078,22190.097999999998,18.506,216280.5
3743,8553,8,1247,4.804,22780.403,23.43,222032.0
3746,8554,8,1248,4.887,23158.394999999997,19.282,225715.3
3749,8555,8,1249,3.7359999999999998,22753.9,18.752000000000002,221774.30000000002
3752,8556,8,1250,6.202,23946.896,20.071,233401.30000000002
3755,8557,8,1251,6.499,24022.605000000003,19.99,234137.0
3758,8558,8,1252,3.876,23201.603000000003,19.061,226136.0
3761,8559,8,1253,4.269,23884.799,19.594,232796.5
3764,8560,8,1254,4.513999999999999,24759.101,19.772,241316.0
3767,8561,8,1255,4.306,23726.291999999998,18.557000000000002,231252.7
3770,8562,8,1256,4.244,23156.601000000002,27.486,225698.0
3773,8563,8,1257,4.76,23924.299,19.933,233181.4
3776,8564,8,1258,4.265,23902.005999999998,19.76,232961.9
3779,8565,8,1259,4.321,23213.196,19.555,226247.2
3782,8566,8,1260,4.949,23799.699,21.236,231966.5
3785,8567,8,1261,5.664000000000001,24738.299,20.916,241114.7
3788,8568,8,1262,3.87,23235.400999999998,17.355,226468.6
3791,8569,8,1263,6.7989999999999995,24955.204,21.393,243227.6
3794,8570,8,1264,5.889,24653.501000000004,20.603,240289.0
3797,8571,8,1265,5.712000000000001,25164.3,20.661,245266.5
3800,8572,8,1266,5.501,24807.9,20.297,241792.8
3803,8573,8,1267,5.354,24571.301,21.351,239488.5
3806,8574,8,1268,5.9430000000000005,24506.1,23.238,238850.5
3809,8575,8,1269,6.375,23995.697,20.551000000000002,233874.90000000002
3812,8576,8,1270,5.183,23724.203999999998,21.513,231229.0
3815,8577,8,1271,5.577,24407.897,21.912,237896.0
3818,8578,8,1272,5.585999999999999,24267.5,21.47,236524.5
3821,8579,8,1273,3.9739999999999998,23685.803,19.676,230854.59999999998
3824,8580,8,1274,2.912,22855.596,20.748,222763.90000000002
3827,8581,8,1275,5.094,24448.4,21.855999999999998,238288.5
3830,8582,8,1276,3.6420000000000003,23788.001,21.782,231852.30000000002
3833,8583,8,1277,3.751,23658.299,19.573,230586.30000000002
3836,8584,8,1278,3.8760000000000003,23753.602,19.672,231517.8
3839,8585,8,1279,4.654,23894.703,18.596,232891.69999999998
3842,8586,8,1280,5.266,23215.296000000002,18.011,226270.3
3845,8587,8,1281,5.644,22830.602,17.784,222519.4
3848,8588,8,1282,8.474,24545.897,19.592,239237.30000000002
3851,8589,8,1283,8.563,24369.295000000002,19.118000000000002,237519.3
3854,8590,8,1284,8.942,24719.099,18.879,240925.19999999998
3857,8591,8,1285,8.391,24873.699,18.991,242434.30000000002
3860,8592,8,1286,5.053,20815.303,16.439,202876.4
3863,8593,8,1287,4.387,19702.396,15.631,192035.0
3866,8594,8,1288,3.511,17291.904,13.777,168535.7
3869,8595,8,1289,3.823,17289.596,13.987,168515.8
3872,8596,8,1290,5.5329999999999995,22402.198,17.505000000000003,218343.8
3875,8597,8,1291,6.0,24006.200999999997,18.785,233979.7
3878,8598,8,1292,6.138,23739.102000000003,18.976,231375.9
3881,8599,8,1293,7.61,24211.203,19.168,235977.2
3884,8600,8,1294,7.847,24101.8,19.192999999999998,234911.7
3887,8601,8,1295,5.737,22910.298,18.297,223296.5
3890,8602,8,1296,6.189,24407.1,20.096,237888.4
3893,8603,8,1297,5.578,24384.400999999998,20.219,237663.3
3896,8604,8,1298,5.763,24564.699,20.35,239422.69999999998
3899,8605,8,1299,7.339,23304.101000000002,18.557,227137.8
3902,8606,8,1300,5.386,24838.5,20.447,242090.3
3905,8607,8,1301,3.843,24260.399999999998,19.424,236457.3
3908,8608,8,1302,3.484,23549.696,18.686,229527.4
3911,8609,8,1303,4.482,24728.004,19.442999999999998,241014.09999999998
3914,8610,8,1304,5.285,24586.798,19.488,239638.1
3917,8611,8,1305,5.132,24675.597,19.546,240503.8
3920,8612,8,1306,3.307,23487.004,17.250999999999998,228919.15000000002
3923,8613,8,1307,4.564,23836.897,17.624000000000002,232328.4
3926,8614,8,1308,4.857,23441.097999999998,19.728,228471.0
3929,8615,8,1309,7.091,23843.501,19.863,232393.0
3932,8616,8,1310,6.514,23655.496000000003,19.734,230562.0
3935,8617,8,1311,6.667000000000001,23294.404,19.546,227041.5
3938,8618,8,1312,7.106,23814.602,19.808,232109.2
3941,8619,8,1313,5.845,23479.797,18.879,228846.2
3944,8620,8,1314,5.4479999999999995,24011.196,19.896,234029.0
3947,8621,8,1315,6.2059999999999995,24048.906,19.567,234394.2
3950,8622,8,1316,4.907,24039.001,20.973,234299.7
3953,8623,8,1317,6.2139999999999995,24121.198999999997,19.476,235102.40000000002
3956,8624,8,1318,5.514,24302.297,19.57,236866.9
3959,8625,8,1319,5.646,24751.1,20.602,241238.90000000002
3962,8626,8,1320,5.8149999999999995,24759.597999999998,20.309,241319.7
3965,8627,8,1321,4.495,23858.396,19.057,232535.55
3968,8628,8,1322,3.3529999999999998,21572.397999999997,14.203,210257.1
3971,8629,8,1323,5.159,23262.405,19.384,226731.30000000002
3974,8630,8,1324,4.146,22958.799,20.593999999999998,223772.5
3977,8631,8,1325,5.705,23386.502,19.469,227936.0
3980,8632,8,1326,5.348999999999999,23087.4,19.001,225021.5
3983,8633,8,1327,4.601,23270.0,19.158,226802.6
3986,8634,8,1328,4.417,22992.0,19.695999999999998,224096.5
3989,8635,8,1329,3.6710000000000003,23331.503,22.042,227401.7
3992,8636,8,1330,2.582,22881.802,19.017,223018.7
3995,8637,8,1331,3.6310000000000002,23850.305,19.307000000000002,232458.6
3998,8638,8,1332,3.7399999999999998,22904.501,19.091,223242.90000000002
4001,8639,8,1333,4.881,22475.296000000002,18.668,219059.3
4004,8640,8,1334,12.981,22690.705,18.35,221156.9
4007,8641,8,1335,5.319999999999999,22108.308,23.020999999999997,215479.80000000002
4010,8642,8,1336,3.81,22024.601,21.428,214665.1
4013,8643,8,1337,2.5060000000000002,21675.805,18.399,211265.09999999998
4016,8644,8,1338,2.651,22527.502,18.794,219566.7
4019,8645,8,1339,4.389,21965.698999999997,19.665,214089.4
4022,8646,8,1340,5.806,21795.202,17.911,212426.6
4025,8647,8,1341,5.09,21200.798,16.282,206635.69999999998
4028,8648,8,1342,4.288,22012.298000000003,17.644,214542.2
4031,8649,8,1343,4.211,21295.698,16.499,207561.8
4034,8650,8,1344,3.984,21032.792999999998,16.088,205000.5
4037,8651,8,1345,3.278,21304.700999999997,16.59,207647.1
4040,8652,8,1346,4.328,22713.806,17.496,221380.5
4043,8653,8,1347,3.697,22893.5,18.43,223134.0
4046,8654,8,1348,2.275,21429.497,18.127,208865.1
4049,8655,8,1349,2.395,21608.805,18.486,210610.3
4052,8656,8,1350,2.166,21216.304,20.285,206785.1
4055,8657,8,1351,1.641,21924.599,17.265,213687.80000000002
4058,8658,8,1352,2.479,22625.303,17.659,220519.09999999998
4061,8659,8,1353,6.017,22499.997,19.171,219297.69999999998
4064,8660,8,1354,7.032,21522.398999999998,19.981,209769.3
4067,8661,8,1355,3.8129999999999997,22432.600000000002,18.928,218642.1
4070,8662,8,1356,2.221,19693.997,14.379999999999999,191947.5
4073,8663,8,1357,1.732,17458.701,10.191,170160.8
4076,8664,8,1358,1.173,17674.3,10.542,172263.69999999998
4079,8665,8,1359,0.722,17341.201,10.399000000000001,169020.19999999998
4082,8666,8,1360,0.938,17597.9,10.622,171519.4
4085,8667,8,1361,0.999,17692.9,9.977,172445.19999999998
4088,8668,8,1362,1.283,17257.5,9.655,168202.7
4091,8669,8,1363,2.016,17274.0,10.05,168363.80000000002
4094,8670,8,1364,1.7950000000000002,17121.4,9.700000000000001,166874.0
4097,8671,8,1365,1.6980000000000002,16363.0,10.086,159483.6
4100,8672,8,1366,2.5,18975.7,10.93,184949.9
4103,8673,8,1367,2.6719999999999997,20592.5,11.444,200707.3
4106,8674,8,1368,1.2830000000000001,19627.4,16.451,191299.7
4109,8675,8,1369,0.388,3988.9,5.095000000000001,38879.65
4112,8676,8,1370,0.268,4198.3,7.164,40917.7
4115,8677,8,1371,0.199,3371.4,5.875,32859.45
4118,8678,8,1372,0.0,0.0,0.0,0.0
4121,8679,8,1373,0.0,0.0,0.0,0.0
4124,8680,8,1374,0.0,0.0,0.0,0.0
4127,8681,8,1375,0.0,0.0,0.0,0.0
4130,8682,8,1376,0.0,0.0,0.0,0.0
4133,8683,8,1377,0.0,0.0,0.0,0.0
4136,8684,8,1378,0.0,0.0,0.0,0.0
4139,8685,8,1379,0.0,0.0,0.0,0.0
4142,8686,8,1380,0.0,0.0,0.0,0.0
4145,8687,8,1381,0.0,0.0,0.0,0.0
4148,8688,8,1382,0.0,0.0,0.0,0.0
4151,8689,8,1383,0.0,0.0,0.0,0.0
4154,8690,8,1384,0.0,0.0,0.0,0.0
4157,8691,8,1385,0.0,0.0,0.0,0.0
4160,8692,8,1386,0.0,0.0,0.0,0.0
4163,8693,8,1387,0.0,0.0,0.0,0.0
4166,8694,8,1388,0.0,0.0,0.0,0.0
4169,8695,8,1389,0.0,0.0,0.0,0.0
4172,8696,8,1390,0.0,0.0,0.0,0.0
4175,8697,8,1391,0.0,0.0,0.0,0.0
4178,8698,8,1392,0.0,0.0,0.0,0.0
4181,8699,8,1393,0.0,0.0,0.0,0.0
4184,8700,8,1394,0.0,0.0,0.0,0.0
4187,8701,8,1395,0.0,0.0,0.0,0.0
4190,8702,8,1396,0.0,0.0,0.0,0.0
4193,8703,8,1397,0.0,0.0,0.0,0.0
4196,8704,8,1398,0.0,0.0,0.0,0.0
4199,8705,8,1399,0.0,0.0,0.0,0.0
4202,8706,8,1400,0.0,0.0,0.0,0.0
4205,8707,8,1401,0.0,0.0,0.0,0.0
4208,8708,8,1402,0.0,0.0,0.0,0.0
4211,8709,8,1403,0.0,0.0,0.0,0.0
4214,8710,8,1404,0.0,0.0,0.0,0.0
4217,8711,8,1405,0.0,0.0,0.0,0.0
4220,8712,8,1406,0.0,0.0,0.0,0.0
4223,8713,8,1407,0.0,0.0,0.0,0.0
4226,8714,8,1408,0.0,0.0,0.0,0.0
4229,8715,8,1409,0.0,0.0,0.0,0.0
4232,8716,8,1410,0.0,0.0,0.0,0.0
4235,8717,8,1411,0.0,0.0,0.0,0.0
4238,8718,8,1412,0.017,74.65,0.615,727.6
4241,8719,8,1413,0.009,39.55,0.327,386.65
4244,8720,8,1414,0.0,0.0,0.0,0.0
4247,8721,8,1415,0.0,0.0,0.0,0.0
4250,8722,8,1416,0.0,0.0,0.0,0.0
4253,8723,8,1417,0.0,0.0,0.0,0.0
4256,8724,8,1418,0.0,0.0,0.0,0.0
4259,8725,8,1419,0.0,0.0,0.0,0.0
4262,8726,8,1420,0.0,0.0,0.0,0.0
4265,8727,8,1421,0.0,0.0,0.0,0.0
4268,8728,8,1422,0.0,0.0,0.0,0.0
4271,8729,8,1423,0.0,0.0,0.0,0.0
4274,8730,8,1424,0.0,0.0,0.0,0.0
4277,8731,8,1425,0.0,0.0,0.0,0.0
4280,8732,8,1426,0.0,0.0,0.0,0.0
4283,8733,8,1427,0.0,0.0,0.0,0.0
4286,8734,8,1428,0.0,0.0,0.0,0.0
4289,8735,8,1429,0.0,0.0,0.0,0.0
4292,8736,8,1430,0.0,0.0,0.0,0.0
4295,8737,8,1431,0.091,230.0,0.062,2242.6
4298,8738,8,1432,0.173,2202.1,3.52,21460.7
4301,8739,8,1433,0.255,3799.1,7.329,37029.8
4304,8740,8,1434,15.667,5816.0,23.852,56686.6
4307,8741,8,1435,2.537,3567.5,10.228,34770.6
4310,8742,8,1436,0.387,4848.3,5.7589999999999995,47255.625
4313,8743,8,1437,0.38,4519.9,5.433,44054.725
4316,8744,8,1438,0.28300000000000003,3226.6,5.898,31451.149999999998
4319,8745,8,1439,0.298,3196.7,5.745,31156.850000000002
4322,8746,8,1440,9.869,5392.6,19.843,52560.5
4325,8747,8,1441,0.28400000000000003,5533.299999999999,12.979,53931.9
4328,8748,8,1442,0.357,5676.6990000000005,10.017,55326.975000000006
4331,8749,8,1443,0.486,7999.899,12.186,77972.35
4334,8750,8,1444,0.522,9850.301,18.371000000000002,96006.975
4337,8751,8,1445,0.761,12645.101,21.888,123248.675
4340,8752,8,1446,1.768,18927.803,40.473,184481.7
4343,8753,8,1447,2.456,18292.3,42.385000000000005,178286.5
4346,8754,8,1448,0.532,6006.700000000001,10.64,58546.2
4349,8755,8,1449,0.597,6932.8,13.048,67571.1
4352,8756,8,1450,0.548,7150.0,11.786,69690.7
4355,8757,8,1451,1.7770000000000001,15719.902,36.669,153214.825
4358,8758,8,1452,2.246,18047.100000000002,46.809,175898.30000000002
4361,8759,8,1453,2.557,19543.2,50.558,190480.80000000002
4364,8760,8,1454,2.6479999999999997,19651.3,48.472,191533.9
4367,8761,8,1455,1.568,13995.9,28.031,136410.2
4370,8762,8,1456,1.097,10429.1,18.787,101647.625
4373,8763,8,1457,0.317,3629.9,4.71,35379.4
4376,8764,8,1458,0.376,5050.2,7.354,49220.200000000004
4379,8765,8,1459,2.826,16546.9,36.657,161277.4
4382,8766,8,1460,3.511,18781.6,22.258000000000003,183055.9
4385,8767,8,1461,3.338,19002.6,14.554,185210.5
4388,8768,8,1462,15.737,17088.4,36.304,166554.3
4391,8769,8,1463,3.253,18993.0,14.958,185115.1
4394,8770,8,1464,2.186,13693.2,10.868,133461.0
4397,8771,8,1465,1.237,9464.2,20.709,92242.825
4400,8772,8,1466,3.714,19607.5,52.561,191106.0
4403,8773,8,1467,3.6239999999999997,19504.2,36.730999999999995,190095.9
4406,8774,8,1468,3.843,18322.6,29.79,178581.8
4409,8775,8,1469,4.134,21003.1,25.075000000000003,204706.30000000002
4412,8776,8,1470,2.617,19111.199,31.629,186266.65
4415,8777,8,1471,4.194,22034.101,19.929000000000002,214757.6
4418,8778,8,1472,5.151,22520.6,17.601,219499.5
4421,8779,8,1473,5.995,23042.299,17.071,224582.0
4424,8780,8,1474,5.155,20743.301,16.428,202177.34999999998
4427,8781,8,1475,2.263,12675.004,26.242,123536.29999999999
4430,8782,8,1476,5.098,21195.797,51.567,206587.3
4433,8783,8,1477,4.523,16650.796,38.836999999999996,162292.1
4436,8784,8,1478,0.643,5482.4,11.867,53434.600000000006
4439,8785,8,1479,0.938,6654.398999999999,17.411,64857.175
4442,8786,8,1480,0.521,4604.3,10.361,44877.075
4445,8787,8,1481,0.612,5336.700000000001,12.839,52014.1
4448,8788,8,1482,0.6970000000000001,6191.8,14.149000000000001,60348.899999999994
4451,8789,8,1483,1.198,8750.2,18.395,85283.3
4454,8790,8,1484,6.715,23293.4,53.732,227031.09999999998
4457,8791,8,1485,6.2490000000000006,21646.399,20.558,210978.1
4460,8792,8,1486,8.226,24295.998,19.725,236802.4
4463,8793,8,1487,7.829000000000001,24034.299,19.099,234252.0
4466,8794,8,1488,6.68,23090.900999999998,20.964,225056.0
4469,8795,8,1489,5.664000000000001,22542.498,19.635,219711.9
4472,8796,8,1490,5.312,21469.401,17.8,209254.9
4475,8797,8,1491,4.827999999999999,21051.2,17.811,205176.7
4478,8798,8,1492,4.865,22206.3,18.047,216434.3
4481,8799,8,1493,5.024,21409.492000000002,19.051,208670.8
4484,8800,8,1494,6.485,23199.198,17.559,226112.7
4487,8801,8,1495,6.971,23768.199,17.784,231657.80000000002
4490,8802,8,1496,5.0680000000000005,21486.602000000003,16.881,209421.5
4493,8803,8,1497,3.601,21863.497000000003,17.128,213093.2
4496,8804,8,1498,3.259,21868.298000000003,17.151,213144.1
4499,8805,8,1499,4.257,23934.900999999998,18.953000000000003,233281.1
4502,8806,8,1500,9.094,23676.103,17.947,230764.1
4505,8807,8,1501,8.102,22587.4,17.784,220151.5
4508,8808,8,1502,5.766,22287.394999999997,18.156,217226.3
4511,8809,8,1503,5.245,21100.397,15.489,205655.67500000002
4514,8810,8,1504,5.0489999999999995,17948.600000000002,9.321,174940.0
4517,8811,8,1505,5.528,17565.7,11.633,171205.6
4520,8812,8,1506,3.959,18876.8,10.254,183982.9
4523,8813,8,1507,3.543,18289.8,9.849,178261.69999999998
4526,8814,8,1508,3.878,18636.8,9.894,181645.9
4529,8815,8,1509,5.228,20500.5,10.793999999999999,199808.0
4532,8816,8,1510,4.43,18766.5,9.726999999999999,182910.0
4535,8817,8,1511,3.1180000000000003,18056.0,9.283,175983.9
4538,8818,8,1512,3.555,17934.5,8.881,174800.6
4541,8819,8,1513,4.031,18156.6,9.187000000000001,176966.69999999998
4544,8820,8,1514,4.255,18872.8,11.036,183946.80000000002
4547,8821,8,1515,3.865,19634.5,10.054,191367.9
4550,8822,8,1516,4.425,18724.1,10.009,182494.4
4553,8823,8,1517,5.276,18712.5,15.894,182384.0
4556,8824,8,1518,3.828,13849.5,32.623999999999995,134984.7
4559,8825,8,1519,0.385,3683.0,4.068,35893.8
4562,8826,8,1520,0.229,2834.8,3.555,27629.7
4565,8827,8,1521,0.232,2862.2,3.568,27893.9
4568,8828,8,1522,0.215,2807.3,3.809,27362.5
4571,8829,8,1523,0.218,2850.7,4.108,27784.4
4574,8830,8,1524,0.226,2777.5,3.633,27072.4
4577,8831,8,1525,0.13,1671.2,2.28,16288.9
4580,8832,8,1526,0.0,0.0,0.0,0.0
4583,8833,8,1527,0.174,795.725,0.724,7755.975
4586,8834,8,1528,0.259,3014.0,3.508,29377.275
4589,8835,8,1529,0.28400000000000003,4840.9,10.442,47181.0
4592,8836,8,1530,0.38,6216.9,11.421,60592.899999999994
4595,8837,8,1531,0.297,4122.7,7.395,40184.125
4598,8838,8,1532,0.278,4832.1,9.762,47097.899999999994
4601,8839,8,1533,0.41600000000000004,6459.1990000000005,10.806000000000001,62957.0
4604,8840,8,1534,1.431,11729.704000000002,26.686,114324.95
4607,8841,8,1535,6.93,19848.001,39.899,193451.2
4610,8842,8,1536,6.398,7666.9980000000005,8.259,74727.65000000001
4613,8843,8,1537,3.772,11637.302,20.272,113424.85
4616,8844,8,1538,16.674,18696.3,28.442,182225.8
4619,8845,8,1539,30.873,19469.9,13.502,189764.8
4622,8846,8,1540,12.888,18697.202,13.334,182234.1
4625,8847,8,1541,9.445,15710.5,11.602,153124.175
4628,8848,8,1542,0.08,106.25,0.03,1035.15
4631,8849,8,1543,0.20800000000000002,379.29999999999995,0.182,3697.3
4634,8850,8,1544,0.508,4461.998,10.196,43487.075000000004
4637,8851,8,1545,0.8440000000000001,6336.299999999999,7.904999999999999,61758.375
4640,8852,8,1546,0.603,5221.9,10.74,50895.5
4643,8853,8,1547,0.439,4251.5,5.62,41435.05
4646,8854,8,1548,4.436999999999999,13590.996,29.785999999999998,132465.55
4649,8855,8,1549,10.072,20128.099,30.325,196181.5
4652,8856,8,1550,17.431,21056.6,17.304000000000002,205229.8
4655,8857,8,1551,8.781,19810.397,17.57,193083.30000000002
4658,8858,8,1552,4.937,19597.9,14.623999999999999,191012.3
4661,8859,8,1553,4.591,20469.403,15.915999999999999,199505.1
4664,8860,8,1554,4.956,20407.894,15.736,198908.6
4667,8861,8,1555,5.543,20232.0,15.620000000000001,197192.8
4670,8862,8,1556,5.212,20170.903,15.966,196598.5
4673,8863,8,1557,4.923,20331.7,15.883,198163.90000000002
4676,8864,8,1558,7.254,21533.698,16.235,209879.5
4679,8865,8,1559,7.164999999999999,21025.696,16.481,204927.5
4682,8866,8,1560,4.61,20622.802,16.611,201004.7
4685,8867,8,1561,4.0809999999999995,20334.708,15.845,198195.3
4688,8868,8,1562,5.359,20358.101,15.594,198424.6
4691,8869,8,1563,5.617,19513.502,15.857,190191.0
4694,8870,8,1564,5.872000000000001,19339.502,16.245,188494.0
4697,8871,8,1565,5.6850000000000005,19677.499,15.443,191787.90000000002
4700,8872,8,1566,5.526,19178.3,15.154,186925.5
4703,8873,8,1567,5.949,19898.294,14.984,193940.69999999998
4706,8874,8,1568,5.062,20029.401,15.584999999999999,195219.1
4709,8875,8,1569,5.263,19665.097,15.926,191667.0
4712,8876,8,1570,5.831,19937.199,15.662999999999998,194319.1
4715,8877,8,1571,5.276,19346.501,14.828,188561.09999999998
4718,8878,8,1572,5.988,19642.101,14.934000000000001,191444.90000000002
4721,8879,8,1573,5.4559999999999995,19832.198,15.262,193294.90000000002
4724,8880,8,1574,5.01,20330.196,16.602,198151.1
4727,8881,8,1575,4.766,20617.898,16.564,200954.4
4730,8882,8,1576,5.907,21883.796000000002,15.495000000000001,213290.19999999998
4733,8883,8,1577,5.41,21156.402,15.102,206201.80000000002
4736,8884,8,1578,5.705,22315.498,15.935,217498.90000000002
4739,8885,8,1579,5.606,23042.793,17.586000000000002,224589.2
4742,8886,8,1580,4.813,21554.0,16.883,210079.6
4745,8887,8,1581,4.546,21637.099,16.608,210889.19999999998
4748,8888,8,1582,4.548,21304.503,16.498,207643.5
4751,8889,8,1583,5.247999999999999,21601.7,17.005,210541.2
4754,8890,8,1584,5.008,20945.999,16.596,204151.69999999998
4757,8891,8,1585,5.94,20756.396,16.786,202305.4
4760,8892,8,1586,6.015,20909.606,17.041,203796.8
4763,8893,8,1587,5.964,21231.506,17.175,206934.30000000002
4766,8894,8,1588,5.71,21165.505,16.84,206291.80000000002
4769,8895,8,1589,5.973000000000001,21009.392,16.238,204768.6
4772,8896,8,1590,6.896000000000001,22940.599000000002,17.501,223591.30000000002
4775,8897,8,1591,5.579,21170.699,16.367,206342.69999999998
4778,8898,8,1592,5.282,23909.301000000003,17.909,233030.7
4781,8899,8,1593,3.85,21414.199,16.686,208714.9
4784,8900,8,1594,4.532,21637.102,16.811,210888.6
4787,8901,8,1595,3.768,18687.899999999998,10.015,182142.5
4790,8902,8,1596,4.021,19493.097,11.875,189991.65
4793,8903,8,1597,5.448,21526.898,17.369999999999997,209814.5
4796,8904,8,1598,5.435,21009.297,16.396,204768.4
4799,8905,8,1599,2.504,12904.401000000002,15.143,125774.775
4802,8906,8,1600,1.273,10685.999,19.415,104151.175
4805,8907,8,1601,1.33,10813.104,20.355,105388.375
4808,8908,8,1602,4.308,20822.401,17.823,202948.09999999998
4811,8909,8,1603,4.598,20302.604,17.12,197882.90000000002
4814,8910,8,1604,4.8309999999999995,19967.5,17.488,194614.69999999998
4817,8911,8,1605,5.3790000000000004,20299.497,16.798000000000002,197849.6
4820,8912,8,1606,5.236000000000001,20537.198,16.341,200172.19999999998
4823,8913,8,1607,3.528,17238.8,11.626,168018.7
4826,8914,8,1608,3.349,16025.2,11.7,156193.2
4829,8915,8,1609,0.108,1108.2,1.43,10801.25
4832,8916,8,1610,0.0,0.0,0.0,0.0
4835,8917,8,1611,0.0,0.0,0.0,0.0
4838,8918,8,1612,0.0,0.0,0.0,0.0
4841,8919,8,1613,0.0,0.0,0.0,0.0
4844,8920,8,1614,0.0,0.0,0.0,0.0
4847,8921,8,1615,0.0,0.0,0.0,0.0
4850,8922,8,1616,0.0,0.0,0.0,0.0
4853,8923,8,1617,0.0,0.0,0.0,0.0
4856,8924,8,1618,0.0,0.0,0.0,0.0
4859,8925,8,1619,0.0,0.0,0.0,0.0
4862,8926,8,1620,0.0,0.0,0.0,0.0
4865,8927,8,1621,0.0,0.0,0.0,0.0
4868,8928,8,1622,0.0,0.0,0.0,0.0
4871,8929,8,1623,0.0,0.0,0.0,0.0
4874,8930,8,1624,0.0,0.0,0.0,0.0
4877,8931,8,1625,0.0,0.0,0.0,0.0
4880,8932,8,1626,0.006,2.1,0.0,20.175
4883,8933,8,1627,0.193,521.9,0.092,5088.799999999999
4886,8934,8,1628,3.675,3460.2999999999997,8.362,33725.475
4889,8935,8,1629,0.272,5666.7,10.992999999999999,55232.100000000006
4892,8936,8,1630,0.244,4916.7,12.234,47920.3
4895,8937,8,1631,0.301,6129.8,12.477,59743.15
4898,8938,8,1632,0.633,8205.703,13.411000000000001,79977.65
4901,8939,8,1633,1.051,10957.004,17.085,106793.125
4904,8940,8,1634,4.553,22552.5,17.164,219811.6
4907,8941,8,1635,4.5889999999999995,21810.501,16.771,212577.0
4910,8942,8,1636,4.588,21795.799,16.662,212436.3
4913,8943,8,1637,4.504,20967.293999999998,13.891,204358.4
