"State","Facility Name","Facility ID","Date","Gross Load (MWh)","Steam Load (1000 lb)","SO2 Mass (short tons)","CO2 Mass (short tons)","NOx Mass (short tons)","Heat Input (mmBtu)"
"AL","Gorgas",8,"2014-10-14",17815,,2.652,17652.1,23.761,172046.9
"AL","Gorgas",8,"2014-10-15",17624,,1.51,17310.3,11.165,168717.6
"AL","Gorgas",8,"2014-10-16",17971,,2.769,17620.2,11.465,171738.1
"AL","Gorgas",8,"2014-10-17",15427,,3.426,15152.7,21.408,147687.4
"AL","Gorgas",8,"2014-10-18",18356,,5.434,17899.3,13.51,174456
"AL","Gorgas",8,"2014-10-19",17852,,4.01,17211.7,12.992,167755.7
"AL","Gorgas",8,"2014-10-20",17943,,2.539,17173.4,11.188,167382.9
"AL","Gorgas",8,"2014-10-21",17655,,1.952,16893.2,10.914,164652.4
"AL","Gorgas",8,"2014-10-22",17786,,1.382,17096.901,11.351,166637.3
"AL","Gorgas",8,"2014-10-23",18287,,1.357,17143.1,12.188,167088.3
"AL","Gorgas",8,"2014-10-24",17824,,1.037,16936.7,12.595,165075.2
"AL","Gorgas",8,"2014-10-25",17784,,1.389,17231.6,11.626,167950.7
"AL","Gorgas",8,"2014-10-26",18111,,1.831,17743.2,11.146,172933.9
"AL","Gorgas",8,"2014-10-27",19970,,3.079,17059.9,10.564,166274.2
"AL","Gorgas",8,"2014-10-28",19198,,4.236,17840,10.99,173879.4
"AL","Gorgas",8,"2014-10-29",18269,,4.819,17904.1,11.206,174504.2
"AL","Gorgas",8,"2014-10-30",17531,,1.396,16970.1,12.614,165398.2
"AL","Gorgas",8,"2014-10-31",17675,,1.363,16761.6,12.604,163367.5
"AL","Gorgas",8,"2014-11-01",18498,,3.923,15409.525,45.357,150188.6
"AL","Gorgas",8,"2014-11-02",19348,,24.611,15497.3,34.902,151044.1
"AL","Gorgas",8,"2014-11-03",18197,,25.868,14447,31.547,140807.7
"AL","Gorgas",8,"2014-11-04",17265,,21.625,13434.4,32.648,130941.5
"AL","Gorgas",8,"2014-11-05",18330,,32.002,15126.3,46.504,147430.9
"AL","Gorgas",8,"2014-11-06",15783,,5.772,12880.825,27.8,125545.875
"AL","Gorgas",8,"2014-11-07",4748,,0.965,3990,8.815,38888.7
"AL","Gorgas",8,"2014-11-08",,,,,,
"AL","Gorgas",8,"2014-11-09",,,,,,
"AL","Gorgas",8,"2014-11-10",,,,,,
"AL","Gorgas",8,"2014-11-11",,,,,,
"AL","Gorgas",8,"2014-11-12",,,,,,
"AL","Gorgas",8,"2014-11-13",,,,,,
"AL","Gorgas",8,"2014-11-14",,,,,,
"AL","Gorgas",8,"2014-11-15",,,,,,
"AL","Gorgas",8,"2014-11-16",,,,,,
"AL","Gorgas",8,"2014-11-17",,,,,,
"AL","Gorgas",8,"2014-11-18",,,,,,
"AL","Gorgas",8,"2014-11-19",,,,,,
"AL","Gorgas",8,"2014-11-20",,,,,,
"AL","Gorgas",8,"2014-11-21",,,,,,
"AL","Gorgas",8,"2014-11-22",,,,,,
"AL","Gorgas",8,"2014-11-23",,,,,,
"AL","Gorgas",8,"2014-11-24",,,,,,
"AL","Gorgas",8,"2014-11-25",,,,,,
"AL","Gorgas",8,"2014-11-26",,,,,,
"AL","Gorgas",8,"2014-11-27",,,,,,
"AL","Gorgas",8,"2014-11-28",,,,,,
"AL","Gorgas",8,"2014-11-29",,,,,,
"AL","Gorgas",8,"2014-11-30",,,,,,
"AL","Gorgas",8,"2014-12-01",,,,,,
"AL","Gorgas",8,"2014-12-02",,,,,,
"AL","Gorgas",8,"2014-12-03",,,,,,
"AL","Gorgas",8,"2014-12-04",,,,,,
"AL","Gorgas",8,"2014-12-05",,,,,,
"AL","Gorgas",8,"2014-12-06",,,,,,
"AL","Gorgas",8,"2014-12-07",,,,,,
"AL","Gorgas",8,"2014-12-08",,,,,,
"AL","Gorgas",8,"2014-12-09",,,,,,
"AL","Gorgas",8,"2014-12-10",,,,,,
"AL","Gorgas",8,"2014-12-11",,,,,,
"AL","Gorgas",8,"2014-12-12",,,,,,
"AL","Gorgas",8,"2014-12-13",,,,,,
"AL","Gorgas",8,"2014-12-14",,,,,,
"AL","Gorgas",8,"2014-12-15",,,,,,
"AL","Gorgas",8,"2014-12-16",,,,,,
"AL","Gorgas",8,"2014-12-17",,,,,,
"AL","Gorgas",8,"2014-12-18",,,,,,
"AL","Gorgas",8,"2014-12-19",,,,,,
"AL","Gorgas",8,"2014-12-20",,,,,,
"AL","Gorgas",8,"2014-12-21",,,,,,
"AL","Gorgas",8,"2014-12-22",,,,,,
"AL","Gorgas",8,"2014-12-23",,,,,,
"AL","Gorgas",8,"2014-12-24",,,,,,
"AL","Gorgas",8,"2014-12-25",,,,,,
"AL","Gorgas",8,"2014-12-26",,,,,,
"AL","Gorgas",8,"2014-12-27",,,,,,
"AL","Gorgas",8,"2014-12-28",,,,,,
"AL","Gorgas",8,"2014-12-29",14,,0.043,13.65,0,134.425
"AL","Gorgas",8,"2014-12-30",8,,0.026,48.4,0.003,472.2
"AL","Gorgas",8,"2014-12-31",85,,0.26,435.3,0.055,4245.65
"AL","Gorgas",8,"2015-01-01",2180,,0.416,2743.575,4.913,26738.75
"AL","Gorgas",8,"2015-01-02",13050,,2.171,12925.1,38.585,125977.7
"AL","Gorgas",8,"2015-01-03",14375,,2.429,13333.8,23.266,129959.1
"AL","Gorgas",8,"2015-01-04",14329,,2.706,13428.7,45.811,130882.4
"AL","Gorgas",8,"2015-01-05",14369,,3.176,13768.3,45.856,134194.5
"AL","Gorgas",8,"2015-01-06",16456,,4.684,15532.7,34.669,151392
"AL","Gorgas",8,"2015-01-07",15344,,3.652,12667.5,41.866,123464.625
"AL","Gorgas",8,"2015-01-08",18047,,4.51,12499,17.793,121820.65
"AL","Gorgas",8,"2015-01-09",16483,,4.621,13160.425,15.082,128271.35
"AL","Gorgas",8,"2015-01-10",15567,,4.55,13279.7,5.264,129433.8
"AL","Gorgas",8,"2015-01-11",15402,,5.276,13710.8,10.969,133634.1
"AL","Gorgas",8,"2015-01-12",16335,,6.044,16221.7,22.513,158104.4
"AL","Gorgas",8,"2015-01-13",16774,,3.883,17013.4,8.357,165825
"AL","Gorgas",8,"2015-01-14",16774,,3.581,18808.2,9.385,183316.8
"AL","Gorgas",8,"2015-01-15",17800,,4.057,20708.9,9.034,201842.4
"AL","Gorgas",8,"2015-01-16",16389,,4.314,19063.8,18.122,185807.8
"AL","Gorgas",8,"2015-01-17",16205,,5.23,19131.2,8.183,186464.8
"AL","Gorgas",8,"2015-01-18",15806,,5.414,19095.3,6.41,186113.9
"AL","Gorgas",8,"2015-01-19",15809,,3.626,18533.2,6.594,180634.3
"AL","Gorgas",8,"2015-01-20",16499,,2.511,19180.4,8.872,186946.2
"AL","Gorgas",8,"2015-01-21",16774,,1.609,19912.7,6.724,194081.7
"AL","Gorgas",8,"2015-01-22",16774,,0.765,19982.6,8.2,194760
"AL","Gorgas",8,"2015-01-23",16773,,0.726,19662.9,6.832,191645.4
"AL","Gorgas",8,"2015-01-24",16775,,0.642,19739.7,7.144,192395.3
"AL","Gorgas",8,"2015-01-25",16764,,0.669,19679.1,6.745,191805
"AL","Gorgas",8,"2015-01-26",13971,,0.624,16693.8,24.338,162711.3
"AL","Gorgas",8,"2015-01-27",13735,,0.575,16322,25.256,159082.5
"AL","Gorgas",8,"2015-01-28",16854,,0.665,19127.2,7.09,186425.7
"AL","Gorgas",8,"2015-01-29",16889,,0.687,19082.8,8.409,185994.7
"AL","Gorgas",8,"2015-01-30",16046,,0.69,18773.7,20.752,182979.8
"AL","Gorgas",8,"2015-01-31",14839,,0.614,17479.4,44.959,170363.8
"AL","Gorgas",8,"2015-02-01",14835,,0.598,17779.3,43.168,173287.8
"AL","Gorgas",8,"2015-02-02",16450,,0.632,18846.1,29.87,183686.2
"AL","Gorgas",8,"2015-02-03",17077,,0.751,23327,28.974,227357.4
"AL","Gorgas",8,"2015-02-04",16085,,0.645,22285.5,11.875,217207.4
"AL","Gorgas",8,"2015-02-05",15235,,0.595,18548.6,28.614,180784.1
"AL","Gorgas",8,"2015-02-06",16197,,0.638,19578.1,30.622,190819.5
"AL","Gorgas",8,"2015-02-07",15665,,0.615,19335.8,38.931,188457.6
"AL","Gorgas",8,"2015-02-08",15508,,0.599,18932.7,31.248,184528.7
"AL","Gorgas",8,"2015-02-09",16338,,0.688,19700.2,6.478,192009.9
"AL","Gorgas",8,"2015-02-10",16089,,0.642,19579.1,6.29,190828.1
"AL","Gorgas",8,"2015-02-11",16387,,0.647,19774.2,6.374,192729.7
"AL","Gorgas",8,"2015-02-12",16422,,0.697,19845.3,6.411,193426.8
"AL","Gorgas",8,"2015-02-13",15805,,0.961,18970.5,43.226,184899.6
"AL","Gorgas",8,"2015-02-14",15813,,1.039,19740.5,48.179,192403.5
"AL","Gorgas",8,"2015-02-15",15811,,0.756,19233.2,21.992,187459.2
"AL","Gorgas",8,"2015-02-16",15889,,0.754,19579.4,6.51,190828.375
"AL","Gorgas",8,"2015-02-17",16950.5,,6.391,20269.775,7.822,197561.15
"AL","Gorgas",8,"2015-02-18",19733,,25.722,24236,13.723,236220.075
"AL","Gorgas",8,"2015-02-19",20546.5,,38.899,24748,15.589,241209.1
"AL","Gorgas",8,"2015-02-20",20679,,36.296,23621.5,18.706,230230.7
"AL","Gorgas",8,"2015-02-21",16549.25,,26.631,20135.6,43.464,196257.25
"AL","Gorgas",8,"2015-02-22",18788,,42.151,22418.1,36.822,218501.1
"AL","Gorgas",8,"2015-02-23",19853,,47.204,22744.9,15.319,221688.4
"AL","Gorgas",8,"2015-02-24",20619,,37.22,23547.6,13.378,229508.5
"AL","Gorgas",8,"2015-02-25",18579,,22.365,20980.8,11.225,204491.1
"AL","Gorgas",8,"2015-02-26",17367,,25.27,20430.6,53.05,199130.6
"AL","Gorgas",8,"2015-02-27",17519,,0.991,20462,14.434,199434.8
"AL","Gorgas",8,"2015-02-28",15650,,1.156,18887.7,43.405,184091.4
"AL","Gorgas",8,"2015-03-01",15807,,0.709,19337.7,9.247,188476.7
"AL","Gorgas",8,"2015-03-02",7652,,0.396,9383.1,5.112,91453.1
"AL","Gorgas",8,"2015-03-03",27,,0.097,14.9,0.001,150.95
"AL","Gorgas",8,"2015-03-04",2962,,0.363,4457.5,8.272,43445.025
"AL","Gorgas",8,"2015-03-05",11878,,0.602,15008,35.253,146275.5
"AL","Gorgas",8,"2015-03-06",14357,,1.013,16841,49.199,164141.8
"AL","Gorgas",8,"2015-03-07",15585,,1.114,18653.5,29.982,181807.7
"AL","Gorgas",8,"2015-03-08",14861,,0.825,18212,43.257,177505.7
"AL","Gorgas",8,"2015-03-09",13528.5,,0.732,16664,29.458,162416.975
"AL","Gorgas",8,"2015-03-10",,,,,,
"AL","Gorgas",8,"2015-03-11",,,,,,
"AL","Gorgas",8,"2015-03-12",,,,,,
"AL","Gorgas",8,"2015-03-13",,,,,,
"AL","Gorgas",8,"2015-03-14",,,,,,
"AL","Gorgas",8,"2015-03-15",,,,,,
"AL","Gorgas",8,"2015-03-16",,,,,,
"AL","Gorgas",8,"2015-03-17",,,,,,
"AL","Gorgas",8,"2015-03-18",,,,,,
"AL","Gorgas",8,"2015-03-19",,,,,,
"AL","Gorgas",8,"2015-03-20",,,,,,
"AL","Gorgas",8,"2015-03-21",,,,,,
"AL","Gorgas",8,"2015-03-22",85,,0.332,631.2,0.051,6152.65
"AL","Gorgas",8,"2015-03-23",4024,,0.49,5943.175,10.17,57924.65
"AL","Gorgas",8,"2015-03-24",14604,,1.069,17173.3,36.869,167381.2
"AL","Gorgas",8,"2015-03-25",15769,,1.136,17937.1,19.07,174824
"AL","Gorgas",8,"2015-03-26",16107,,1.388,18215.2,15.819,177536.9
"AL","Gorgas",8,"2015-03-27",16207,,1.652,19759.9,6.329,192591.4
"AL","Gorgas",8,"2015-03-28",16305,,1.822,19882.1,6.665,193785.1
"AL","Gorgas",8,"2015-03-29",16366,,1.851,19591.5,6.54,190948.7
"AL","Gorgas",8,"2015-03-30",16516,,1.662,18932.2,5.801,184523.3
"AL","Gorgas",8,"2015-03-31",16405,,1.798,18794.6,6.431,183180.1
"AL","Gorgas",8,"2015-04-01",16335,,2.234,18503,5.873,180341.7
"AL","Gorgas",8,"2015-04-02",16317,,2.051,18131.2,6.435,176716.5
"AL","Gorgas",8,"2015-04-03",16307,,1.492,18110.6,6.339,176518
"AL","Gorgas",8,"2015-04-04",16294,,1.407,19358.7,6.958,188681.4
"AL","Gorgas",8,"2015-04-05",16296,,1.442,19125,7.158,186405
"AL","Gorgas",8,"2015-04-06",16371,,1.957,18486.7,6.966,180183
"AL","Gorgas",8,"2015-04-07",16382,,5.134,18146.3,7.567,176866.2
"AL","Gorgas",8,"2015-04-08",16485,,5.265,18063.5,6.962,176055.5
"AL","Gorgas",8,"2015-04-09",16581,,2.943,17898,7.959,174443.8
"AL","Gorgas",8,"2015-04-10",16593,,1.729,18371.3,8.969,179056.5
"AL","Gorgas",8,"2015-04-11",11803,,1.294,14334.9,34.408,139719.2
"AL","Gorgas",8,"2015-04-12",16293,,2.686,18784.2,8.022,183082.1
"AL","Gorgas",8,"2015-04-13",17248,,2.672,19201.5,6.549,187150.1
"AL","Gorgas",8,"2015-04-14",17059,,1.991,19031,6.369,185488.2
"AL","Gorgas",8,"2015-04-15",16443,,1.383,18269,6.652,178061.7
"AL","Gorgas",8,"2015-04-16",16398,,1.329,18355.7,7.03,178908.2
"AL","Gorgas",8,"2015-04-17",16094,,1.385,18525.2,7.163,180559.9
"AL","Gorgas",8,"2015-04-18",15682,,1.448,17771.8,10.856,173217.6
"AL","Gorgas",8,"2015-04-19",14146,,1.217,16128.1,22.946,157193.3
"AL","Gorgas",8,"2015-04-20",12959,,1.025,15254.8,28.653,148682.1
"AL","Gorgas",8,"2015-04-21",15504,,1.902,18397,23.473,179305.7
"AL","Gorgas",8,"2015-04-22",15843,,1.853,18241.7,7.936,177794.7
"AL","Gorgas",8,"2015-04-23",15515,,2.54,18235.5,6.615,177737.8
"AL","Gorgas",8,"2015-04-24",15520,,1.679,18140.5,6.273,176807.2
"AL","Gorgas",8,"2015-04-25",16018,,1.539,18079.5,6.274,176213.8
"AL","Gorgas",8,"2015-04-26",15902,,1.675,17805.9,6.142,173546.1
"AL","Gorgas",8,"2015-04-27",15309,,2.219,18373.8,7.252,179082.7
"AL","Gorgas",8,"2015-04-28",15300,,1.965,16297.3,6.325,158844.9
"AL","Gorgas",8,"2015-04-29",15334,,1.394,15883.2,5.724,154808.2
"AL","Gorgas",8,"2015-04-30",15661,,1.21,16145.8,5.337,157363.5
"AL","Gorgas",8,"2015-05-01",15281,,1.104,16215.8,5.158,158048.3
"AL","Gorgas",8,"2015-05-02",15435,,0.91,16124.2,5.446,157156.45
"AL","Gorgas",8,"2015-05-03",16087,,0.964,16431.8,5.622,160154.75
"AL","Gorgas",8,"2015-05-04",15967,,0.856,16232.1,5.759,158205.8
"AL","Gorgas",8,"2015-05-05",17013,,0.947,16490.4,8.118,160725.275
"AL","Gorgas",8,"2015-05-06",17255.75,,1.075,16047.1,7.015,156406.075
"AL","Gorgas",8,"2015-05-07",16741,,0.925,15616.7,7.33,152208
"AL","Gorgas",8,"2015-05-08",16999.25,,1.3,17042.8,6.946,166109.95
"AL","Gorgas",8,"2015-05-09",3000,,0.485,3736.6,3.223,36418.125
"AL","Gorgas",8,"2015-05-10",12982,,1.084,13975.7,29.212,136216.4
"AL","Gorgas",8,"2015-05-11",20139,,2.723,20464.3,31.614,199456.2
"AL","Gorgas",8,"2015-05-12",19562,,2.254,20804.001,24.939,202766.05
"AL","Gorgas",8,"2015-05-13",19574,,3.139,23464.198,15.991,228695.4
"AL","Gorgas",8,"2015-05-14",21060,,4.656,24513.002,19.466,238917.1
"AL","Gorgas",8,"2015-05-15",21810,,4.824,24559.898,19.637,239373.7
"AL","Gorgas",8,"2015-05-16",20986.25,,4.504,23375.403,16.594,227831.075
"AL","Gorgas",8,"2015-05-17",21898,,5.904,24200.999,19.061,235877.6
"AL","Gorgas",8,"2015-05-18",22786,,5.945,25113.401,20.242,244769.7
"AL","Gorgas",8,"2015-05-19",21556,,3.733,23579.205,25.539,229818.5
"AL","Gorgas",8,"2015-05-20",20913,,3.522,22901.196,39.137,223211.4
"AL","Gorgas",8,"2015-05-21",16384,,1.865,18823.5,20.874,183463.425
"AL","Gorgas",8,"2015-05-22",2623,,0.322,3819.2,5.29,37222.225
"AL","Gorgas",8,"2015-05-23",4827,,0.354,6197.1,13.156,60398.4
"AL","Gorgas",8,"2015-05-24",4671,,0.285,5797.7,14.002,56509.9
"AL","Gorgas",8,"2015-05-25",5166,,0.31,6390.499,14.226,62287
"AL","Gorgas",8,"2015-05-26",6853,,0.585,8754,18.045,85323
"AL","Gorgas",8,"2015-05-27",14812.5,,1.809,17086.9,40.246,166540.575
"AL","Gorgas",8,"2015-05-28",17350,,2.2,19535.5,31.801,190406.8
"AL","Gorgas",8,"2015-05-29",20178,,4.309,22564.398,16.781,219925.275
"AL","Gorgas",8,"2015-05-30",20676,,5.555,22549.397,18.715,219778.3
"AL","Gorgas",8,"2015-05-31",20291,,5.078,22190.098,18.506,216280.5
"AL","Gorgas",8,"2015-06-01",20411,,4.804,22780.403,23.43,222032
"AL","Gorgas",8,"2015-06-02",20712,,4.887,23158.395,19.282,225715.3
"AL","Gorgas",8,"2015-06-03",20251,,3.736,22753.9,18.752,221774.3
"AL","Gorgas",8,"2015-06-04",21542,,6.202,23946.896,20.071,233401.3
"AL","Gorgas",8,"2015-06-05",21902,,6.499,24022.605,19.99,234137
"AL","Gorgas",8,"2015-06-06",21195,,3.876,23201.603,19.061,226136
"AL","Gorgas",8,"2015-06-07",21983,,4.269,23884.799,19.594,232796.5
"AL","Gorgas",8,"2015-06-08",22714,,4.514,24759.101,19.772,241316
"AL","Gorgas",8,"2015-06-09",21704,,4.306,23726.292,18.557,231252.7
"AL","Gorgas",8,"2015-06-10",20967,,4.244,23156.601,27.486,225698
"AL","Gorgas",8,"2015-06-11",21813,,4.76,23924.299,19.933,233181.4
"AL","Gorgas",8,"2015-06-12",21600,,4.265,23902.006,19.76,232961.9
"AL","Gorgas",8,"2015-06-13",21229,,4.321,23213.196,19.555,226247.2
"AL","Gorgas",8,"2015-06-14",21886,,4.949,23799.699,21.236,231966.5
"AL","Gorgas",8,"2015-06-15",22883,,5.664,24738.299,20.916,241114.7
"AL","Gorgas",8,"2015-06-16",21531,,3.87,23235.401,17.355,226468.6
"AL","Gorgas",8,"2015-06-17",23236,,6.799,24955.204,21.393,243227.6
"AL","Gorgas",8,"2015-06-18",22926,,5.889,24653.501,20.603,240289
"AL","Gorgas",8,"2015-06-19",23182,,5.712,25164.3,20.661,245266.5
"AL","Gorgas",8,"2015-06-20",22770,,5.501,24807.9,20.297,241792.8
"AL","Gorgas",8,"2015-06-21",22863,,5.354,24571.301,21.351,239488.5
"AL","Gorgas",8,"2015-06-22",23078,,5.943,24506.1,23.238,238850.5
"AL","Gorgas",8,"2015-06-23",23065,,6.375,23995.697,20.551,233874.9
"AL","Gorgas",8,"2015-06-24",22225,,5.183,23724.204,21.513,231229
"AL","Gorgas",8,"2015-06-25",22773,,5.577,24407.897,21.912,237896
"AL","Gorgas",8,"2015-06-26",22319,,5.586,24267.5,21.47,236524.5
"AL","Gorgas",8,"2015-06-27",21210,,3.974,23685.803,19.676,230854.6
"AL","Gorgas",8,"2015-06-28",20171,,2.912,22855.596,20.748,222763.9
"AL","Gorgas",8,"2015-06-29",21931,,5.094,24448.4,21.856,238288.5
"AL","Gorgas",8,"2015-06-30",21125,,3.642,23788.001,21.782,231852.3
"AL","Gorgas",8,"2015-07-01",20934,,3.751,23658.299,19.573,230586.3
"AL","Gorgas",8,"2015-07-02",21206,,3.876,23753.602,19.672,231517.8
"AL","Gorgas",8,"2015-07-03",21116,,4.654,23894.703,18.596,232891.7
"AL","Gorgas",8,"2015-07-04",20364,,5.266,23215.296,18.011,226270.3
"AL","Gorgas",8,"2015-07-05",20187,,5.644,22830.602,17.784,222519.4
"AL","Gorgas",8,"2015-07-06",21935,,8.474,24545.897,19.592,239237.3
"AL","Gorgas",8,"2015-07-07",22313,,8.563,24369.295,19.118,237519.3
"AL","Gorgas",8,"2015-07-08",22723,,8.942,24719.099,18.879,240925.2
"AL","Gorgas",8,"2015-07-09",23184,,8.391,24873.699,18.991,242434.3
"AL","Gorgas",8,"2015-07-10",22281,,5.053,20815.303,16.439,202876.4
"AL","Gorgas",8,"2015-07-11",22237,,4.387,19702.396,15.631,192035
"AL","Gorgas",8,"2015-07-12",22009,,3.511,17291.904,13.777,168535.7
"AL","Gorgas",8,"2015-07-13",23442,,3.823,17289.596,13.987,168515.8
"AL","Gorgas",8,"2015-07-14",22643,,5.533,22402.198,17.505,218343.8
"AL","Gorgas",8,"2015-07-15",22388,,6,24006.201,18.785,233979.7
"AL","Gorgas",8,"2015-07-16",22346,,6.138,23739.102,18.976,231375.9
"AL","Gorgas",8,"2015-07-17",23177,,7.61,24211.203,19.168,235977.2
"AL","Gorgas",8,"2015-07-18",23212,,7.847,24101.8,19.193,234911.7
"AL","Gorgas",8,"2015-07-19",22184,,5.737,22910.298,18.297,223296.5
"AL","Gorgas",8,"2015-07-20",23539,,6.189,24407.1,20.096,237888.4
"AL","Gorgas",8,"2015-07-21",23309,,5.578,24384.401,20.219,237663.3
"AL","Gorgas",8,"2015-07-22",23318,,5.763,24564.699,20.35,239422.7
"AL","Gorgas",8,"2015-07-23",21712,,7.339,23304.101,18.557,227137.8
"AL","Gorgas",8,"2015-07-24",23183,,5.386,24838.5,20.447,242090.3
"AL","Gorgas",8,"2015-07-25",22733,,3.843,24260.4,19.424,236457.3
"AL","Gorgas",8,"2015-07-26",22185,,3.484,23549.696,18.686,229527.4
"AL","Gorgas",8,"2015-07-27",23152,,4.482,24728.004,19.443,241014.1
"AL","Gorgas",8,"2015-07-28",23491,,5.285,24586.798,19.488,239638.1
"AL","Gorgas",8,"2015-07-29",23339,,5.132,24675.597,19.546,240503.8
"AL","Gorgas",8,"2015-07-30",22061,,3.307,23487.004,17.251,228919.15
"AL","Gorgas",8,"2015-07-31",21728,,4.564,23836.897,17.624,232328.4
"AL","Gorgas",8,"2015-08-01",21672,,4.857,23441.098,19.728,228471
"AL","Gorgas",8,"2015-08-02",22377,,7.091,23843.501,19.863,232393
"AL","Gorgas",8,"2015-08-03",22288,,6.514,23655.496,19.734,230562
"AL","Gorgas",8,"2015-08-04",22552,,6.667,23294.404,19.546,227041.5
"AL","Gorgas",8,"2015-08-05",22767,,7.106,23814.602,19.808,232109.2
"AL","Gorgas",8,"2015-08-06",21648,,5.845,23479.797,18.879,228846.2
"AL","Gorgas",8,"2015-08-07",22578,,5.448,24011.196,19.896,234029
"AL","Gorgas",8,"2015-08-08",22733,,6.206,24048.906,19.567,234394.2
"AL","Gorgas",8,"2015-08-09",22973,,4.907,24039.001,20.973,234299.7
"AL","Gorgas",8,"2015-08-10",23072,,6.214,24121.199,19.476,235102.4
"AL","Gorgas",8,"2015-08-11",22733,,5.514,24302.297,19.57,236866.9
"AL","Gorgas",8,"2015-08-12",22965,,5.646,24751.1,20.602,241238.9
"AL","Gorgas",8,"2015-08-13",22880,,5.815,24759.598,20.309,241319.7
"AL","Gorgas",8,"2015-08-14",22152.75,,4.495,23858.396,19.057,232535.55
"AL","Gorgas",8,"2015-08-15",20021,,3.353,21572.398,14.203,210257.1
"AL","Gorgas",8,"2015-08-16",21297,,5.159,23262.405,19.384,226731.3
"AL","Gorgas",8,"2015-08-17",20900,,4.146,22958.799,20.594,223772.5
"AL","Gorgas",8,"2015-08-18",21507,,5.705,23386.502,19.469,227936
"AL","Gorgas",8,"2015-08-19",21350,,5.349,23087.4,19.001,225021.5
"AL","Gorgas",8,"2015-08-20",21458,,4.601,23270,19.158,226802.6
"AL","Gorgas",8,"2015-08-21",21349,,4.417,22992,19.696,224096.5
"AL","Gorgas",8,"2015-08-22",21791,,3.671,23331.503,22.042,227401.7
"AL","Gorgas",8,"2015-08-23",20892,,2.582,22881.802,19.017,223018.7
"AL","Gorgas",8,"2015-08-24",21944,,3.631,23850.305,19.307,232458.6
"AL","Gorgas",8,"2015-08-25",20671,,3.74,22904.501,19.091,223242.9
"AL","Gorgas",8,"2015-08-26",20488,,4.881,22475.296,18.668,219059.3
"AL","Gorgas",8,"2015-08-27",20913,,12.981,22690.705,18.35,221156.9
"AL","Gorgas",8,"2015-08-28",20586,,5.32,22108.308,23.021,215479.8
"AL","Gorgas",8,"2015-08-29",20767,,3.81,22024.601,21.428,214665.1
"AL","Gorgas",8,"2015-08-30",19889,,2.506,21675.805,18.399,211265.1
"AL","Gorgas",8,"2015-08-31",20783,,2.651,22527.502,18.794,219566.7
"AL","Gorgas",8,"2015-09-01",21439,,4.389,21965.699,19.665,214089.4
"AL","Gorgas",8,"2015-09-02",21863,,5.806,21795.202,17.911,212426.6
"AL","Gorgas",8,"2015-09-03",21310,,5.09,21200.798,16.282,206635.7
"AL","Gorgas",8,"2015-09-04",22143,,4.288,22012.298,17.644,214542.2
"AL","Gorgas",8,"2015-09-05",20962,,4.211,21295.698,16.499,207561.8
"AL","Gorgas",8,"2015-09-06",20362,,3.984,21032.793,16.088,205000.5
"AL","Gorgas",8,"2015-09-07",20673,,3.278,21304.701,16.59,207647.1
"AL","Gorgas",8,"2015-09-08",22170,,4.328,22713.806,17.496,221380.5
"AL","Gorgas",8,"2015-09-09",22424,,3.697,22893.5,18.43,223134
"AL","Gorgas",8,"2015-09-10",20899,,2.275,21429.497,18.127,208865.1
"AL","Gorgas",8,"2015-09-11",21148,,2.395,21608.805,18.486,210610.3
"AL","Gorgas",8,"2015-09-12",20042,,2.166,21216.304,20.285,206785.1
"AL","Gorgas",8,"2015-09-13",20003,,1.641,21924.599,17.265,213687.8
"AL","Gorgas",8,"2015-09-14",21247,,2.479,22625.303,17.659,220519.1
"AL","Gorgas",8,"2015-09-15",21776,,6.017,22499.997,19.171,219297.7
"AL","Gorgas",8,"2015-09-16",21639,,7.032,21522.399,19.981,209769.3
"AL","Gorgas",8,"2015-09-17",22058,,3.813,22432.6,18.928,218642.1
"AL","Gorgas",8,"2015-09-18",20389,,2.221,19693.997,14.38,191947.5
"AL","Gorgas",8,"2015-09-19",18622,,1.732,17458.701,10.191,170160.8
"AL","Gorgas",8,"2015-09-20",18828,,1.173,17674.3,10.542,172263.7
"AL","Gorgas",8,"2015-09-21",17956,,0.722,17341.201,10.399,169020.2
"AL","Gorgas",8,"2015-09-22",18316,,0.938,17597.9,10.622,171519.4
"AL","Gorgas",8,"2015-09-23",18700,,0.999,17692.9,9.977,172445.2
"AL","Gorgas",8,"2015-09-24",18180,,1.283,17257.5,9.655,168202.7
"AL","Gorgas",8,"2015-09-25",18015,,2.016,17274,10.05,168363.8
"AL","Gorgas",8,"2015-09-26",17871,,1.795,17121.4,9.7,166874
"AL","Gorgas",8,"2015-09-27",17573,,1.698,16363,10.086,159483.6
"AL","Gorgas",8,"2015-09-28",18923,,2.5,18975.7,10.93,184949.9
"AL","Gorgas",8,"2015-09-29",20000,,2.672,20592.5,11.444,200707.3
"AL","Gorgas",8,"2015-09-30",18574,,1.283,19627.4,16.451,191299.7
"AL","Gorgas",8,"2015-10-01",3147.25,,0.388,3988.9,5.095,38879.65
"AL","Gorgas",8,"2015-10-02",3049,,0.268,4198.3,7.164,40917.7
"AL","Gorgas",8,"2015-10-03",2318.5,,0.199,3371.4,5.875,32859.45
"AL","Gorgas",8,"2015-10-04",,,,,,
"AL","Gorgas",8,"2015-10-05",,,,,,
"AL","Gorgas",8,"2015-10-06",,,,,,
