,datetime_id,datetime,day,week,month,year,weekday
1828,1828,2017-01-02,2,1,1,2017,0
1829,1829,2017-01-03,3,1,1,2017,1
1830,1830,2017-01-04,4,1,1,2017,2
1831,1831,2017-01-05,5,1,1,2017,3
1832,1832,2017-01-06,6,1,1,2017,4
1833,1833,2017-01-07,7,1,1,2017,5
1834,1834,2017-01-08,8,1,1,2017,6
1835,1835,2017-01-09,9,2,1,2017,0
1836,1836,2017-01-10,10,2,1,2017,1
1837,1837,2017-01-11,11,2,1,2017,2
1838,1838,2017-01-12,12,2,1,2017,3
1839,1839,2017-01-13,13,2,1,2017,4
1840,1840,2017-01-14,14,2,1,2017,5
1841,1841,2017-01-15,15,2,1,2017,6
1842,1842,2017-01-16,16,3,1,2017,0
1843,1843,2017-01-17,17,3,1,2017,1
1844,1844,2017-01-18,18,3,1,2017,2
1845,1845,2017-01-19,19,3,1,2017,3
1846,1846,2017-01-20,20,3,1,2017,4
1847,1847,2017-01-21,21,3,1,2017,5
1848,1848,2017-01-22,22,3,1,2017,6
1849,1849,2017-01-23,23,4,1,2017,0
1850,1850,2017-01-24,24,4,1,2017,1
1851,1851,2017-01-25,25,4,1,2017,2
1852,1852,2017-01-26,26,4,1,2017,3
1853,1853,2017-01-27,27,4,1,2017,4
1854,1854,2017-01-28,28,4,1,2017,5
1855,1855,2017-01-29,29,4,1,2017,6
1856,1856,2017-01-30,30,5,1,2017,0
1857,1857,2017-01-31,31,5,1,2017,1
1858,1858,2017-02-01,1,5,2,2017,2
1859,1859,2017-02-02,2,5,2,2017,3
1860,1860,2017-02-03,3,5,2,2017,4
1861,1861,2017-02-04,4,5,2,2017,5
1862,1862,2017-02-05,5,5,2,2017,6
1863,1863,2017-02-06,6,6,2,2017,0
1864,1864,2017-02-07,7,6,2,2017,1
1865,1865,2017-02-08,8,6,2,2017,2
1866,1866,2017-02-09,9,6,2,2017,3
1867,1867,2017-02-10,10,6,2,2017,4
1868,1868,2017-02-11,11,6,2,2017,5
1869,1869,2017-02-12,12,6,2,2017,6
1870,1870,2017-02-13,13,7,2,2017,0
1871,1871,2017-02-14,14,7,2,2017,1
1872,1872,2017-02-15,15,7,2,2017,2
1873,1873,2017-02-16,16,7,2,2017,3
1874,1874,2017-02-17,17,7,2,2017,4
1875,1875,2017-02-18,18,7,2,2017,5
1876,1876,2017-02-19,19,7,2,2017,6
1877,1877,2017-02-20,20,8,2,2017,0
1878,1878,2017-02-21,21,8,2,2017,1
1879,1879,2017-02-22,22,8,2,2017,2
1880,1880,2017-02-23,23,8,2,2017,3
1881,1881,2017-02-24,24,8,2,2017,4
1882,1882,2017-02-25,25,8,2,2017,5
1883,1883,2017-02-26,26,8,2,2017,6
1884,1884,2017-02-27,27,9,2,2017,0
1885,1885,2017-02-28,28,9,2,2017,1
1886,1886,2017-03-01,1,9,3,2017,2
1887,1887,2017-03-02,2,9,3,2017,3
1888,1888,2017-03-03,3,9,3,2017,4
1889,1889,2017-03-04,4,9,3,2017,5
1890,1890,2017-03-05,5,9,3,2017,6
1891,1891,2017-03-06,6,10,3,2017,0
1892,1892,2017-03-07,7,10,3,2017,1
1893,1893,2017-03-08,8,10,3,2017,2
1894,1894,2017-03-09,9,10,3,2017,3
1895,1895,2017-03-10,10,10,3,2017,4
1896,1896,2017-03-11,11,10,3,2017,5
1897,1897,2017-03-12,12,10,3,2017,6
1898,1898,2017-03-13,13,11,3,2017,0
1899,1899,2017-03-14,14,11,3,2017,1
1900,1900,2017-03-15,15,11,3,2017,2
1901,1901,2017-03-16,16,11,3,2017,3
1902,1902,2017-03-17,17,11,3,2017,4
1903,1903,2017-03-18,18,11,3,2017,5
1904,1904,2017-03-19,19,11,3,2017,6
1905,1905,2017-03-20,20,12,3,2017,0
1906,1906,2017-03-21,21,12,3,2017,1
1907,1907,2017-03-22,22,12,3,2017,2
1908,1908,2017-03-23,23,12,3,2017,3
1909,1909,2017-03-24,24,12,3,2017,4
1910,1910,2017-03-25,25,12,3,2017,5
1911,1911,2017-03-26,26,12,3,2017,6
1912,1912,2017-03-27,27,13,3,2017,0
1913,1913,2017-03-28,28,13,3,2017,1
1914,1914,2017-03-29,29,13,3,2017,2
1915,1915,2017-03-30,30,13,3,2017,3
1916,1916,2017-03-31,31,13,3,2017,4
1917,1917,2017-04-01,1,13,4,2017,5
1918,1918,2017-04-02,2,13,4,2017,6
1919,1919,2017-04-03,3,14,4,2017,0
1920,1920,2017-04-04,4,14,4,2017,1
1921,1921,2017-04-05,5,14,4,2017,2
1922,1922,2017-04-06,6,14,4,2017,3
1923,1923,2017-04-07,7,14,4,2017,4
1924,1924,2017-04-08,8,14,4,2017,5
1925,1925,2017-04-09,9,14,4,2017,6
1926,1926,2017-04-10,10,15,4,2017,0
1927,1927,2017-04-11,11,15,4,2017,1
1928,1928,2017-04-12,12,15,4,2017,2
1929,1929,2017-04-13,13,15,4,2017,3
1930,1930,2017-04-14,14,15,4,2017,4
1931,1931,2017-04-15,15,15,4,2017,5
1932,1932,2017-04-16,16,15,4,2017,6
1933,1933,2017-04-17,17,16,4,2017,0
1934,1934,2017-04-18,18,16,4,2017,1
1935,1935,2017-04-19,19,16,4,2017,2
1936,1936,2017-04-20,20,16,4,2017,3
1937,1937,2017-04-21,21,16,4,2017,4
1938,1938,2017-04-22,22,16,4,2017,5
1939,1939,2017-04-23,23,16,4,2017,6
1940,1940,2017-04-24,24,17,4,2017,0
1941,1941,2017-04-25,25,17,4,2017,1
1942,1942,2017-04-26,26,17,4,2017,2
1943,1943,2017-04-27,27,17,4,2017,3
1944,1944,2017-04-28,28,17,4,2017,4
1945,1945,2017-04-29,29,17,4,2017,5
1946,1946,2017-04-30,30,17,4,2017,6
1947,1947,2017-05-01,1,18,5,2017,0
1948,1948,2017-05-02,2,18,5,2017,1
1949,1949,2017-05-03,3,18,5,2017,2
1950,1950,2017-05-04,4,18,5,2017,3
1951,1951,2017-05-05,5,18,5,2017,4
1952,1952,2017-05-06,6,18,5,2017,5
1953,1953,2017-05-07,7,18,5,2017,6
1954,1954,2017-05-08,8,19,5,2017,0
1955,1955,2017-05-09,9,19,5,2017,1
1956,1956,2017-05-10,10,19,5,2017,2
1957,1957,2017-05-11,11,19,5,2017,3
1958,1958,2017-05-12,12,19,5,2017,4
1959,1959,2017-05-13,13,19,5,2017,5
1960,1960,2017-05-14,14,19,5,2017,6
1961,1961,2017-05-15,15,20,5,2017,0
1962,1962,2017-05-16,16,20,5,2017,1
1963,1963,2017-05-17,17,20,5,2017,2
1964,1964,2017-05-18,18,20,5,2017,3
1965,1965,2017-05-19,19,20,5,2017,4
1966,1966,2017-05-20,20,20,5,2017,5
1967,1967,2017-05-21,21,20,5,2017,6
1968,1968,2017-05-22,22,21,5,2017,0
1969,1969,2017-05-23,23,21,5,2017,1
1970,1970,2017-05-24,24,21,5,2017,2
1971,1971,2017-05-25,25,21,5,2017,3
1972,1972,2017-05-26,26,21,5,2017,4
1973,1973,2017-05-27,27,21,5,2017,5
1974,1974,2017-05-28,28,21,5,2017,6
1975,1975,2017-05-29,29,22,5,2017,0
1976,1976,2017-05-30,30,22,5,2017,1
1977,1977,2017-05-31,31,22,5,2017,2
1978,1978,2017-06-01,1,22,6,2017,3
1979,1979,2017-06-02,2,22,6,2017,4
1980,1980,2017-06-03,3,22,6,2017,5
1981,1981,2017-06-04,4,22,6,2017,6
1982,1982,2017-06-05,5,23,6,2017,0
1983,1983,2017-06-06,6,23,6,2017,1
1984,1984,2017-06-07,7,23,6,2017,2
1985,1985,2017-06-08,8,23,6,2017,3
1986,1986,2017-06-09,9,23,6,2017,4
1987,1987,2017-06-10,10,23,6,2017,5
1988,1988,2017-06-11,11,23,6,2017,6
1989,1989,2017-06-12,12,24,6,2017,0
1990,1990,2017-06-13,13,24,6,2017,1
1991,1991,2017-06-14,14,24,6,2017,2
1992,1992,2017-06-15,15,24,6,2017,3
1993,1993,2017-06-16,16,24,6,2017,4
1994,1994,2017-06-17,17,24,6,2017,5
1995,1995,2017-06-18,18,24,6,2017,6
1996,1996,2017-06-19,19,25,6,2017,0
1997,1997,2017-06-20,20,25,6,2017,1
1998,1998,2017-06-21,21,25,6,2017,2
1999,1999,2017-06-22,22,25,6,2017,3
2000,2000,2017-06-23,23,25,6,2017,4
2001,2001,2017-06-24,24,25,6,2017,5
2002,2002,2017-06-25,25,25,6,2017,6
2003,2003,2017-06-26,26,26,6,2017,0
2004,2004,2017-06-27,27,26,6,2017,1
2005,2005,2017-06-28,28,26,6,2017,2
2006,2006,2017-06-29,29,26,6,2017,3
2007,2007,2017-06-30,30,26,6,2017,4
2008,2008,2017-07-01,1,26,7,2017,5
2009,2009,2017-07-02,2,26,7,2017,6
2010,2010,2017-07-03,3,27,7,2017,0
2011,2011,2017-07-04,4,27,7,2017,1
2012,2012,2017-07-05,5,27,7,2017,2
2013,2013,2017-07-06,6,27,7,2017,3
2014,2014,2017-07-07,7,27,7,2017,4
2015,2015,2017-07-08,8,27,7,2017,5
2016,2016,2017-07-09,9,27,7,2017,6
2017,2017,2017-07-10,10,28,7,2017,0
2018,2018,2017-07-11,11,28,7,2017,1
2019,2019,2017-07-12,12,28,7,2017,2
2020,2020,2017-07-13,13,28,7,2017,3
2021,2021,2017-07-14,14,28,7,2017,4
2022,2022,2017-07-15,15,28,7,2017,5
2023,2023,2017-07-16,16,28,7,2017,6
2024,2024,2017-07-17,17,29,7,2017,0
2025,2025,2017-07-18,18,29,7,2017,1
2026,2026,2017-07-19,19,29,7,2017,2
2027,2027,2017-07-20,20,29,7,2017,3
2028,2028,2017-07-21,21,29,7,2017,4
2029,2029,2017-07-22,22,29,7,2017,5
2030,2030,2017-07-23,23,29,7,2017,6
2031,2031,2017-07-24,24,30,7,2017,0
2032,2032,2017-07-25,25,30,7,2017,1
2033,2033,2017-07-26,26,30,7,2017,2
2034,2034,2017-07-27,27,30,7,2017,3
2035,2035,2017-07-28,28,30,7,2017,4
2036,2036,2017-07-29,29,30,7,2017,5
2037,2037,2017-07-30,30,30,7,2017,6
2038,2038,2017-07-31,31,31,7,2017,0
2039,2039,2017-08-01,1,31,8,2017,1
2040,2040,2017-08-02,2,31,8,2017,2
2041,2041,2017-08-03,3,31,8,2017,3
2042,2042,2017-08-04,4,31,8,2017,4
2043,2043,2017-08-05,5,31,8,2017,5
2044,2044,2017-08-06,6,31,8,2017,6
2045,2045,2017-08-07,7,32,8,2017,0
2046,2046,2017-08-08,8,32,8,2017,1
2047,2047,2017-08-09,9,32,8,2017,2
2048,2048,2017-08-10,10,32,8,2017,3
2049,2049,2017-08-11,11,32,8,2017,4
2050,2050,2017-08-12,12,32,8,2017,5
2051,2051,2017-08-13,13,32,8,2017,6
2052,2052,2017-08-14,14,33,8,2017,0
2053,2053,2017-08-15,15,33,8,2017,1
2054,2054,2017-08-16,16,33,8,2017,2
2055,2055,2017-08-17,17,33,8,2017,3
2056,2056,2017-08-18,18,33,8,2017,4
2057,2057,2017-08-19,19,33,8,2017,5
2058,2058,2017-08-20,20,33,8,2017,6
2059,2059,2017-08-21,21,34,8,2017,0
2060,2060,2017-08-22,22,34,8,2017,1
2061,2061,2017-08-23,23,34,8,2017,2
2062,2062,2017-08-24,24,34,8,2017,3
2063,2063,2017-08-25,25,34,8,2017,4
2064,2064,2017-08-26,26,34,8,2017,5
2065,2065,2017-08-27,27,34,8,2017,6
2066,2066,2017-08-28,28,35,8,2017,0
2067,2067,2017-08-29,29,35,8,2017,1
2068,2068,2017-08-30,30,35,8,2017,2
2069,2069,2017-08-31,31,35,8,2017,3
2070,2070,2017-09-01,1,35,9,2017,4
2071,2071,2017-09-02,2,35,9,2017,5
2072,2072,2017-09-03,3,35,9,2017,6
2073,2073,2017-09-04,4,36,9,2017,0
2074,2074,2017-09-05,5,36,9,2017,1
2075,2075,2017-09-06,6,36,9,2017,2
2076,2076,2017-09-07,7,36,9,2017,3
2077,2077,2017-09-08,8,36,9,2017,4
2078,2078,2017-09-09,9,36,9,2017,5
2079,2079,2017-09-10,10,36,9,2017,6
2080,2080,2017-09-11,11,37,9,2017,0
2081,2081,2017-09-12,12,37,9,2017,1
2082,2082,2017-09-13,13,37,9,2017,2
2083,2083,2017-09-14,14,37,9,2017,3
2084,2084,2017-09-15,15,37,9,2017,4
2085,2085,2017-09-16,16,37,9,2017,5
2086,2086,2017-09-17,17,37,9,2017,6
2087,2087,2017-09-18,18,38,9,2017,0
2088,2088,2017-09-19,19,38,9,2017,1
2089,2089,2017-09-20,20,38,9,2017,2
2090,2090,2017-09-21,21,38,9,2017,3
2091,2091,2017-09-22,22,38,9,2017,4
2092,2092,2017-09-23,23,38,9,2017,5
2093,2093,2017-09-24,24,38,9,2017,6
2094,2094,2017-09-25,25,39,9,2017,0
2095,2095,2017-09-26,26,39,9,2017,1
2096,2096,2017-09-27,27,39,9,2017,2
2097,2097,2017-09-28,28,39,9,2017,3
2098,2098,2017-09-29,29,39,9,2017,4
2099,2099,2017-09-30,30,39,9,2017,5
2100,2100,2017-10-01,1,39,10,2017,6
2101,2101,2017-10-02,2,40,10,2017,0
2102,2102,2017-10-03,3,40,10,2017,1
2103,2103,2017-10-04,4,40,10,2017,2
2104,2104,2017-10-05,5,40,10,2017,3
2105,2105,2017-10-06,6,40,10,2017,4
2106,2106,2017-10-07,7,40,10,2017,5
2107,2107,2017-10-08,8,40,10,2017,6
2108,2108,2017-10-09,9,41,10,2017,0
2109,2109,2017-10-10,10,41,10,2017,1
2110,2110,2017-10-11,11,41,10,2017,2
2111,2111,2017-10-12,12,41,10,2017,3
2112,2112,2017-10-13,13,41,10,2017,4
2113,2113,2017-10-14,14,41,10,2017,5
2114,2114,2017-10-15,15,41,10,2017,6
2115,2115,2017-10-16,16,42,10,2017,0
2116,2116,2017-10-17,17,42,10,2017,1
2117,2117,2017-10-18,18,42,10,2017,2
2118,2118,2017-10-19,19,42,10,2017,3
2119,2119,2017-10-20,20,42,10,2017,4
2120,2120,2017-10-21,21,42,10,2017,5
2121,2121,2017-10-22,22,42,10,2017,6
2122,2122,2017-10-23,23,43,10,2017,0
2123,2123,2017-10-24,24,43,10,2017,1
2124,2124,2017-10-25,25,43,10,2017,2
2125,2125,2017-10-26,26,43,10,2017,3
2126,2126,2017-10-27,27,43,10,2017,4
2127,2127,2017-10-28,28,43,10,2017,5
2128,2128,2017-10-29,29,43,10,2017,6
2129,2129,2017-10-30,30,44,10,2017,0
2130,2130,2017-10-31,31,44,10,2017,1
2131,2131,2017-11-01,1,44,11,2017,2
2132,2132,2017-11-02,2,44,11,2017,3
2133,2133,2017-11-03,3,44,11,2017,4
2134,2134,2017-11-04,4,44,11,2017,5
2135,2135,2017-11-05,5,44,11,2017,6
2136,2136,2017-11-06,6,45,11,2017,0
2137,2137,2017-11-07,7,45,11,2017,1
2138,2138,2017-11-08,8,45,11,2017,2
2139,2139,2017-11-09,9,45,11,2017,3
2140,2140,2017-11-10,10,45,11,2017,4
2141,2141,2017-11-11,11,45,11,2017,5
2142,2142,2017-11-12,12,45,11,2017,6
2143,2143,2017-11-13,13,46,11,2017,0
2144,2144,2017-11-14,14,46,11,2017,1
2145,2145,2017-11-15,15,46,11,2017,2
2146,2146,2017-11-16,16,46,11,2017,3
2147,2147,2017-11-17,17,46,11,2017,4
2148,2148,2017-11-18,18,46,11,2017,5
2149,2149,2017-11-19,19,46,11,2017,6
2150,2150,2017-11-20,20,47,11,2017,0
2151,2151,2017-11-21,21,47,11,2017,1
2152,2152,2017-11-22,22,47,11,2017,2
2153,2153,2017-11-23,23,47,11,2017,3
2154,2154,2017-11-24,24,47,11,2017,4
2155,2155,2017-11-25,25,47,11,2017,5
2156,2156,2017-11-26,26,47,11,2017,6
2157,2157,2017-11-27,27,48,11,2017,0
2158,2158,2017-11-28,28,48,11,2017,1
2159,2159,2017-11-29,29,48,11,2017,2
2160,2160,2017-11-30,30,48,11,2017,3
2161,2161,2017-12-01,1,48,12,2017,4
2162,2162,2017-12-02,2,48,12,2017,5
2163,2163,2017-12-03,3,48,12,2017,6
2164,2164,2017-12-04,4,49,12,2017,0
2165,2165,2017-12-05,5,49,12,2017,1
2166,2166,2017-12-06,6,49,12,2017,2
2167,2167,2017-12-07,7,49,12,2017,3
2168,2168,2017-12-08,8,49,12,2017,4
2169,2169,2017-12-09,9,49,12,2017,5
2170,2170,2017-12-10,10,49,12,2017,6
2171,2171,2017-12-11,11,50,12,2017,0
2172,2172,2017-12-12,12,50,12,2017,1
2173,2173,2017-12-13,13,50,12,2017,2
2174,2174,2017-12-14,14,50,12,2017,3
2175,2175,2017-12-15,15,50,12,2017,4
2176,2176,2017-12-16,16,50,12,2017,5
2177,2177,2017-12-17,17,50,12,2017,6
2178,2178,2017-12-18,18,51,12,2017,0
2179,2179,2017-12-19,19,51,12,2017,1
2180,2180,2017-12-20,20,51,12,2017,2
2181,2181,2017-12-21,21,51,12,2017,3
2182,2182,2017-12-22,22,51,12,2017,4
2183,2183,2017-12-23,23,51,12,2017,5
2184,2184,2017-12-24,24,51,12,2017,6
2185,2185,2017-12-25,25,52,12,2017,0
2186,2186,2017-12-26,26,52,12,2017,1
2187,2187,2017-12-27,27,52,12,2017,2
2188,2188,2017-12-28,28,52,12,2017,3
2189,2189,2017-12-29,29,52,12,2017,4
2190,2190,2017-12-30,30,52,12,2017,5
2191,2191,2017-12-31,31,52,12,2017,6
2192,2192,2018-01-01,1,1,1,2018,0
2193,2193,2018-01-02,2,1,1,2018,1
2194,2194,2018-01-03,3,1,1,2018,2
2195,2195,2018-01-04,4,1,1,2018,3
2196,2196,2018-01-05,5,1,1,2018,4
2197,2197,2018-01-06,6,1,1,2018,5
2198,2198,2018-01-07,7,1,1,2018,6
2199,2199,2018-01-08,8,2,1,2018,0
2200,2200,2018-01-09,9,2,1,2018,1
2201,2201,2018-01-10,10,2,1,2018,2
2202,2202,2018-01-11,11,2,1,2018,3
2203,2203,2018-01-12,12,2,1,2018,4
2204,2204,2018-01-13,13,2,1,2018,5
2205,2205,2018-01-14,14,2,1,2018,6
2206,2206,2018-01-15,15,3,1,2018,0
2207,2207,2018-01-16,16,3,1,2018,1
2208,2208,2018-01-17,17,3,1,2018,2
2209,2209,2018-01-18,18,3,1,2018,3
2210,2210,2018-01-19,19,3,1,2018,4
2211,2211,2018-01-20,20,3,1,2018,5
2212,2212,2018-01-21,21,3,1,2018,6
2213,2213,2018-01-22,22,4,1,2018,0
2214,2214,2018-01-23,23,4,1,2018,1
2215,2215,2018-01-24,24,4,1,2018,2
2216,2216,2018-01-25,25,4,1,2018,3
2217,2217,2018-01-26,26,4,1,2018,4
2218,2218,2018-01-27,27,4,1,2018,5
2219,2219,2018-01-28,28,4,1,2018,6
2220,2220,2018-01-29,29,5,1,2018,0
2221,2221,2018-01-30,30,5,1,2018,1
2222,2222,2018-01-31,31,5,1,2018,2
2223,2223,2018-02-01,1,5,2,2018,3
2224,2224,2018-02-02,2,5,2,2018,4
2225,2225,2018-02-03,3,5,2,2018,5
2226,2226,2018-02-04,4,5,2,2018,6
2227,2227,2018-02-05,5,6,2,2018,0
2228,2228,2018-02-06,6,6,2,2018,1
2229,2229,2018-02-07,7,6,2,2018,2
2230,2230,2018-02-08,8,6,2,2018,3
2231,2231,2018-02-09,9,6,2,2018,4
2232,2232,2018-02-10,10,6,2,2018,5
2233,2233,2018-02-11,11,6,2,2018,6
2234,2234,2018-02-12,12,7,2,2018,0
2235,2235,2018-02-13,13,7,2,2018,1
2236,2236,2018-02-14,14,7,2,2018,2
2237,2237,2018-02-15,15,7,2,2018,3
2238,2238,2018-02-16,16,7,2,2018,4
2239,2239,2018-02-17,17,7,2,2018,5
2240,2240,2018-02-18,18,7,2,2018,6
2241,2241,2018-02-19,19,8,2,2018,0
2242,2242,2018-02-20,20,8,2,2018,1
2243,2243,2018-02-21,21,8,2,2018,2
2244,2244,2018-02-22,22,8,2,2018,3
2245,2245,2018-02-23,23,8,2,2018,4
2246,2246,2018-02-24,24,8,2,2018,5
2247,2247,2018-02-25,25,8,2,2018,6
2248,2248,2018-02-26,26,9,2,2018,0
2249,2249,2018-02-27,27,9,2,2018,1
2250,2250,2018-02-28,28,9,2,2018,2
2251,2251,2018-03-01,1,9,3,2018,3
2252,2252,2018-03-02,2,9,3,2018,4
2253,2253,2018-03-03,3,9,3,2018,5
2254,2254,2018-03-04,4,9,3,2018,6
2255,2255,2018-03-05,5,10,3,2018,0
2256,2256,2018-03-06,6,10,3,2018,1
2257,2257,2018-03-07,7,10,3,2018,2
2258,2258,2018-03-08,8,10,3,2018,3
2259,2259,2018-03-09,9,10,3,2018,4
2260,2260,2018-03-10,10,10,3,2018,5
2261,2261,2018-03-11,11,10,3,2018,6
2262,2262,2018-03-12,12,11,3,2018,0
2263,2263,2018-03-13,13,11,3,2018,1
2264,2264,2018-03-14,14,11,3,2018,2
2265,2265,2018-03-15,15,11,3,2018,3
2266,2266,2018-03-16,16,11,3,2018,4
2267,2267,2018-03-17,17,11,3,2018,5
2268,2268,2018-03-18,18,11,3,2018,6
2269,2269,2018-03-19,19,12,3,2018,0
2270,2270,2018-03-20,20,12,3,2018,1
2271,2271,2018-03-21,21,12,3,2018,2
2272,2272,2018-03-22,22,12,3,2018,3
2273,2273,2018-03-23,23,12,3,2018,4
2274,2274,2018-03-24,24,12,3,2018,5
2275,2275,2018-03-25,25,12,3,2018,6
2276,2276,2018-03-26,26,13,3,2018,0
2277,2277,2018-03-27,27,13,3,2018,1
2278,2278,2018-03-28,28,13,3,2018,2
2279,2279,2018-03-29,29,13,3,2018,3
2280,2280,2018-03-30,30,13,3,2018,4
2281,2281,2018-03-31,31,13,3,2018,5
2282,2282,2018-04-01,1,13,4,2018,6
2283,2283,2018-04-02,2,14,4,2018,0
2284,2284,2018-04-03,3,14,4,2018,1
2285,2285,2018-04-04,4,14,4,2018,2
2286,2286,2018-04-05,5,14,4,2018,3
2287,2287,2018-04-06,6,14,4,2018,4
2288,2288,2018-04-07,7,14,4,2018,5
2289,2289,2018-04-08,8,14,4,2018,6
2290,2290,2018-04-09,9,15,4,2018,0
2291,2291,2018-04-10,10,15,4,2018,1
2292,2292,2018-04-11,11,15,4,2018,2
2293,2293,2018-04-12,12,15,4,2018,3
2294,2294,2018-04-13,13,15,4,2018,4
2295,2295,2018-04-14,14,15,4,2018,5
2296,2296,2018-04-15,15,15,4,2018,6
2297,2297,2018-04-16,16,16,4,2018,0
2298,2298,2018-04-17,17,16,4,2018,1
2299,2299,2018-04-18,18,16,4,2018,2
2300,2300,2018-04-19,19,16,4,2018,3
2301,2301,2018-04-20,20,16,4,2018,4
2302,2302,2018-04-21,21,16,4,2018,5
2303,2303,2018-04-22,22,16,4,2018,6
2304,2304,2018-04-23,23,17,4,2018,0
2305,2305,2018-04-24,24,17,4,2018,1
2306,2306,2018-04-25,25,17,4,2018,2
2307,2307,2018-04-26,26,17,4,2018,3
2308,2308,2018-04-27,27,17,4,2018,4
2309,2309,2018-04-28,28,17,4,2018,5
2310,2310,2018-04-29,29,17,4,2018,6
2311,2311,2018-04-30,30,18,4,2018,0
2312,2312,2018-05-01,1,18,5,2018,1
2313,2313,2018-05-02,2,18,5,2018,2
2314,2314,2018-05-03,3,18,5,2018,3
2315,2315,2018-05-04,4,18,5,2018,4
2316,2316,2018-05-05,5,18,5,2018,5
2317,2317,2018-05-06,6,18,5,2018,6
2318,2318,2018-05-07,7,19,5,2018,0
2319,2319,2018-05-08,8,19,5,2018,1
2320,2320,2018-05-09,9,19,5,2018,2
2321,2321,2018-05-10,10,19,5,2018,3
2322,2322,2018-05-11,11,19,5,2018,4
2323,2323,2018-05-12,12,19,5,2018,5
2324,2324,2018-05-13,13,19,5,2018,6
2325,2325,2018-05-14,14,20,5,2018,0
2326,2326,2018-05-15,15,20,5,2018,1
2327,2327,2018-05-16,16,20,5,2018,2
2328,2328,2018-05-17,17,20,5,2018,3
2329,2329,2018-05-18,18,20,5,2018,4
2330,2330,2018-05-19,19,20,5,2018,5
2331,2331,2018-05-20,20,20,5,2018,6
2332,2332,2018-05-21,21,21,5,2018,0
2333,2333,2018-05-22,22,21,5,2018,1
2334,2334,2018-05-23,23,21,5,2018,2
2335,2335,2018-05-24,24,21,5,2018,3
2336,2336,2018-05-25,25,21,5,2018,4
2337,2337,2018-05-26,26,21,5,2018,5
2338,2338,2018-05-27,27,21,5,2018,6
2339,2339,2018-05-28,28,22,5,2018,0
2340,2340,2018-05-29,29,22,5,2018,1
2341,2341,2018-05-30,30,22,5,2018,2
2342,2342,2018-05-31,31,22,5,2018,3
2343,2343,2018-06-01,1,22,6,2018,4
2344,2344,2018-06-02,2,22,6,2018,5
2345,2345,2018-06-03,3,22,6,2018,6
2346,2346,2018-06-04,4,23,6,2018,0
2347,2347,2018-06-05,5,23,6,2018,1
2348,2348,2018-06-06,6,23,6,2018,2
2349,2349,2018-06-07,7,23,6,2018,3
2350,2350,2018-06-08,8,23,6,2018,4
2351,2351,2018-06-09,9,23,6,2018,5
2352,2352,2018-06-10,10,23,6,2018,6
2353,2353,2018-06-11,11,24,6,2018,0
2354,2354,2018-06-12,12,24,6,2018,1
2355,2355,2018-06-13,13,24,6,2018,2
2356,2356,2018-06-14,14,24,6,2018,3
2357,2357,2018-06-15,15,24,6,2018,4
2358,2358,2018-06-16,16,24,6,2018,5
2359,2359,2018-06-17,17,24,6,2018,6
2360,2360,2018-06-18,18,25,6,2018,0
2361,2361,2018-06-19,19,25,6,2018,1
2362,2362,2018-06-20,20,25,6,2018,2
2363,2363,2018-06-21,21,25,6,2018,3
2364,2364,2018-06-22,22,25,6,2018,4
2365,2365,2018-06-23,23,25,6,2018,5
2366,2366,2018-06-24,24,25,6,2018,6
2367,2367,2018-06-25,25,26,6,2018,0
2368,2368,2018-06-26,26,26,6,2018,1
2369,2369,2018-06-27,27,26,6,2018,2
2370,2370,2018-06-28,28,26,6,2018,3
2371,2371,2018-06-29,29,26,6,2018,4
2372,2372,2018-06-30,30,26,6,2018,5
2373,2373,2018-07-01,1,26,7,2018,6
2374,2374,2018-07-02,2,27,7,2018,0
2375,2375,2018-07-03,3,27,7,2018,1
2376,2376,2018-07-04,4,27,7,2018,2
2377,2377,2018-07-05,5,27,7,2018,3
2378,2378,2018-07-06,6,27,7,2018,4
2379,2379,2018-07-07,7,27,7,2018,5
2380,2380,2018-07-08,8,27,7,2018,6
2381,2381,2018-07-09,9,28,7,2018,0
2382,2382,2018-07-10,10,28,7,2018,1
2383,2383,2018-07-11,11,28,7,2018,2
2384,2384,2018-07-12,12,28,7,2018,3
2385,2385,2018-07-13,13,28,7,2018,4
2386,2386,2018-07-14,14,28,7,2018,5
2387,2387,2018-07-15,15,28,7,2018,6
2388,2388,2018-07-16,16,29,7,2018,0
2389,2389,2018-07-17,17,29,7,2018,1
2390,2390,2018-07-18,18,29,7,2018,2
2391,2391,2018-07-19,19,29,7,2018,3
2392,2392,2018-07-20,20,29,7,2018,4
2393,2393,2018-07-21,21,29,7,2018,5
2394,2394,2018-07-22,22,29,7,2018,6
2395,2395,2018-07-23,23,30,7,2018,0
2396,2396,2018-07-24,24,30,7,2018,1
2397,2397,2018-07-25,25,30,7,2018,2
2398,2398,2018-07-26,26,30,7,2018,3
2399,2399,2018-07-27,27,30,7,2018,4
2400,2400,2018-07-28,28,30,7,2018,5
2401,2401,2018-07-29,29,30,7,2018,6
2402,2402,2018-07-30,30,31,7,2018,0
2403,2403,2018-07-31,31,31,7,2018,1
2404,2404,2018-08-01,1,31,8,2018,2
2405,2405,2018-08-02,2,31,8,2018,3
2406,2406,2018-08-03,3,31,8,2018,4
2407,2407,2018-08-04,4,31,8,2018,5
2408,2408,2018-08-05,5,31,8,2018,6
2409,2409,2018-08-06,6,32,8,2018,0
